Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-1.03125,-3.1936669215,-1.028125,-3.2341959434,-1.028125,-3.6119254862
-1.00625,-3.1792628789,-1.028125,-3.1962794194,-1.028125,-3.5761742758
-1.00625,-3.1543853085,-1.028125,-3.1962794194,-1.003125,-3.5616054811
-1.00625,-3.1543853085,-1.003125,-3.1799454234,-1.003125,-3.5616054811
-1.00625,-3.1346150539,-1.003125,-3.1472068232,-1.003125,-3.5356217179
-1.00625,-3.1153625917,-1.003125,-3.1313200115,-1.003125,-3.5033303021
-1.00625,-3.0897789408,-1.003125,-3.1051950322,-1.003125,-3.4926214142
-0.98125,-3.0745276015,-1.003125,-3.1051950322,-1.003125,-3.4778643313
-0.98125,-3.0745276015,-1.003125,-3.0842950488,-0.978125,-3.4778643313
-0.98125,-3.0432246984,-0.978125,-3.0698910061,-0.978125,-3.4617892314
-0.98125,-3.0243488125,-0.978125,-3.0296914884,-0.978125,-3.4197303684
-0.98125,-2.9945757505,-0.978125,-3.0228895794,-0.978125,-3.3844263423
-0.98125,-2.9627079830,-0.978125,-3.0228895794,-0.978125,-3.36771577
-0.98125,-2.9627079830,-0.978125,-2.9944816065,-0.978125,-3.36771577
-0.95625,-2.9488452688,-0.978125,-2.9495513493,-0.953125,-3.3347182736
-0.95625,-2.9066687256,-0.953125,-2.9349825545,-0.953125,-3.317607589
-0.95625,-2.8953949733,-0.953125,-2.8996314564,-0.953125,-3.2858339655
-0.95625,-2.8731063649,-0.953125,-2.8996314564,-0.953125,-3.2632158528
-0.95625,-2.8731063649,-0.953125,-2.8886166003,-0.953125,-3.2632158528
-0.95625,-2.8484170826,-0.953125,-2.8639979261,-0.953125,-3.2530953654
-0.93125,-2.8398499723,-0.953125,-2.8426978304,-0.953125,-3.2272057462
-0.93125,-2.8068289399,-0.928125,-2.8270699149,-0.928125,-3.2156495617
-0.93125,-2.8068289399,-0.928125,-2.8270699149,-0.928125,-3.1821813450
-0.93125,-2.7966143084,-0.928125,-2.7990620542,-0.928125,-3.1821813450
-0.93125,-2.7566501509,-0.928125,-2.7904714079,-0.928125,-3.1502900415
-0.93125,-2.7275125614,-0.928125,-2.7553556699,-0.928125,-3.1354152785
-0.90625,-2.7128260865,-0.928125,-2.7208754045,-0.928125,-3.0999229643
-0.90625,-2.7128260865,-0.928125,-2.7208754045,-0.903125,-3.0893317565
-0.90625,-2.6807700309,-0.903125,-2.7054122411,-0.903125,-3.0893317565
-0.90625,-2.6737327617,-0.903125,-2.6735444735,-0.903125,-3.0577464212
-0.90625,-2.6525503460,-0.903125,-2.6585284945,-0.903125,-3.0375525182
-0.90625,-2.6325918033,-0.903125,-2.6416767060,-0.903125,-3.0227012913
-0.88125,-2.6325918033,-0.903125,-2.6416767060,-0.903125,-2.9979884730
-0.88125,-2.6216004832,-0.903125,-2.6162813433,-0.878125,-2.9979884730
-0.88125,-2.5795180841,-0.878125,-2.6008652519,-0.878125,-2.9705454768
-0.88125,-2.5653023296,-0.878125,-2.5638666326,-0.878125,-2.9523521354
-0.88125,-2.5292216150,-0.878125,-2.5365883884,-0.878125,-2.9160831326
-0.88125,-2.5292216150,-0.878125,-2.5365883884,-0.878125,-2.9007376493
-0.88125,-2.4915404512,-0.878125,-2.5172653182,-0.878125,-2.9007376493
-0.85625,-2.4771128725,-0.878125,-2.4837500294,-0.853125,-2.8673635766
-0.85625,-2.4484695394,-0.853125,-2.4697460991,-0.853125,-2.8335423197
-0.85625,-2.4263221471,-0.853125,-2.4395964609,-0.853125,-2.8153254422
-0.85625,-2.4263221471,-0.853125,-2.4395964609,-0.853125,-2.7934134100
-0.85625,-2.4137774498,-0.853125,-2.4279461323,-0.853125,-2.7934134100
-0.85625,-2.3842868200,-0.853125,-2.4029508818,-0.853125,-2.7831046344
-0.83125,-2.3695297371,-0.853125,-2.3776496631,-0.853125,-2.7521547716
-0.83125,-2.3402980036,-0.828125,-2.3600682581,-0.828125,-2.7239586228
-0.83125,-2.3402980036,-0.828125,-2.3600682581,-0.828125,-2.7041412961
-0.83125,-2.3171385625,-0.828125,-2.3383680501,-0.828125,-2.7041412961
-0.83125,-2.2977919562,-0.828125,-2.3230931749,-0.828125,-2.6723441367
-0.83125,-2.2649592119,-0.828125,-2.2855296911,-0.828125,-2.660599664
-0.80625,-2.2485075358,-0.828125,-2.2545798283,-0.828125,-2.6296498011
-0.80625,-2.2160513678,-0.828125,-2.2545798283,-0.803125,-2.5999944193
-0.80625,-2.2160513678,-0.803125,-2.2387165526,-0.803125,-2.5999944193
-0.80625,-2.1974579141,-0.803125,-2.2094142109,-0.803125,-2.5856609847
-0.80625,-2.1854074732,-0.803125,-2.1826537592,-0.803125,-2.5651846496
-0.80625,-2.1562228117,-0.803125,-2.1697324856,-0.803125,-2.5520280158
-0.78125,-2.1562228117,-0.803125,-2.1697324856,-0.803125,-2.5287273586
-0.78125,-2.1416775529,-0.803125,-2.1466201166,-0.778125,-2.5287273586
-0.78125,-2.1090095608,-0.778125,-2.1260261014,-0.778125,-2.5039439324
-0.78125,-2.0840378464,-0.778125,-2.0974533763,-0.778125,-2.485821199
-0.78125,-2.0630907909,-0.778125,-2.0668800897,-0.778125,-2.4535297831
-0.78125,-2.0630907909,-0.778125,-2.0668800897,-0.778125,-2.4335712404
-0.78125,-2.0256214513,-0.778125,-2.0539117441,-0.778125,-2.4335712404
-0.75625,-2.0111468006,-0.778125,-2.0213143601,-0.753125,-2.400503136
-0.75625,-1.9854925416,-0.753125,-2.0010733851,-0.753125,-2.3682587922
-0.75625,-1.961556412,-0.753125,-1.9643571980,-0.753125,-2.3520189402
-0.75625,-1.961556412,-0.753125,-1.9643571980,-0.753125,-2.3268824736
-0.75625,-1.9416214053,-0.753125,-1.9461873926,-0.753125,-2.3268824736
-0.75625,-1.9131663603,-0.753125,-1.9321128542,-0.753125,-2.3229284227
-0.73125,-1.9013277435,-0.753125,-1.9017513918,-0.753125,-2.2940026574
-0.73125,-1.8681419590,-0.728125,-1.8869472369,-0.728125,-2.2633116907
-0.73125,-1.8681419590,-0.728125,-1.8869472369,-0.728125,-2.2453537095
-0.73125,-1.840981395,-0.728125,-1.8644232683,-0.728125,-2.2453537095
-0.73125,-1.824741543,-0.728125,-1.8322259965,-0.728125,-2.2149216390
-0.73125,-1.7930149916,-0.728125,-1.8159155365,-0.728125,-2.1995526197
-0.70625,-1.7845420253,-0.728125,-1.7837182647,-0.728125,-2.1619891359
-0.70625,-1.7845420253,-0.728125,-1.7837182647,-0.703125,-2.1398888156
-0.70625,-1.7491673912,-0.703125,-1.7713853916,-0.703125,-2.1398888156
-0.70625,-1.7300090731,-0.703125,-1.7361284376,-0.703125,-2.1238372518
-0.70625,-1.7148989499,-0.703125,-1.7160522147,-0.703125,-2.0936405415
-0.70625,-1.6875030257,-0.703125,-1.7074851044,-0.703125,-2.0825550773
-0.68125,-1.6875030257,-0.703125,-1.7074851044,-0.703125,-2.0587130917
-0.68125,-1.6791477395,-0.703125,-1.6777120424,-0.678125,-2.0587130917
-0.68125,-1.6470210758,-0.678125,-1.6623194871,-0.678125,-2.0264922839
-0.68125,-1.617459838,-0.678125,-1.6307106158,-0.678125,-2.0153597477
-0.68125,-1.5955713418,-0.678125,-1.6307106158,-0.678125,-1.9840568446
-0.68125,-1.5955713418,-0.678125,-1.6040678441,-0.678125,-1.9628273569
-0.68125,-1.5623620213,-0.678125,-1.5894755133,-0.678125,-1.9628273569
-0.65625,-1.5489229554,-0.678125,-1.5503351164,-0.653125,-1.9231691676
-0.65625,-1.5149840183,-0.653125,-1.5389907560,-0.653125,-1.9005275189
-0.65625,-1.4884589267,-0.653125,-1.5093118381,-0.653125,-1.8784507346
-0.65625,-1.4884589267,-0.653125,-1.5093118381,-0.653125,-1.8532671960
-0.65625,-1.4773969986,-0.653125,-1.4800801046,-0.653125,-1.8532671960
-0.65625,-1.4514838435,-0.653125,-1.4643345089,-0.653125,-1.8394280178
-0.63125,-1.4410338517,-0.653125,-1.4466118879,-0.653125,-1.8143386233
-0.63125,-1.4081069634,-0.628125,-1.4230287984,-0.628125,-1.7900023813
-0.63125,-1.4081069634,-0.628125,-1.4230287984,-0.628125,-1.7747981141
-0.63125,-1.3800991028,-0.628125,-1.4028584316,-0.628125,-1.7747981141
-0.63125,-1.3660716364,-0.628125,-1.3716026005,-0.628125,-1.7457782047
-0.63125,-1.3278726802,-0.628125,-1.3535740112,-0.628125,-1.7105683227
-0.60625,-1.3124801248,-0.628125,-1.3535740112,-0.628125,-1.6894800511
-0.60625,-1.3124801248,-0.628125,-1.3212355233,-0.603125,-1.6651438092
-0.60625,-1.2840956879,-0.603125,-1.3086672900,-0.603125,-1.6651438092
-0.60625,-1.2600654142,-0.603125,-1.2741870246,-0.603125,-1.6497512538
-0.60625,-1.247638397,-0.603125,-1.2465086681,-0.603125,-1.6157417087
-0.60625,-1.2202189367,-0.603125,-1.231398545,-0.603125,-1.6050328208
-0.58125,-1.2202189367,-0.603125,-1.231398545,-0.603125,-1.5832620047
-0.58125,-1.2055559979,-0.603125,-1.2085686081,-0.578125,-1.5832620047
-0.58125,-1.1707697642,-0.578125,-1.1819023005,-0.578125,-1.5522415338
-0.58125,-1.1440799205,-0.578125,-1.1671216815,-0.578125,-1.5345189127
-0.58125,-1.1237918736,-0.578125,-1.1671216815,-0.578125,-1.5035219779
-0.58125,-1.1237918736,-0.578125,-1.1339829691,-0.578125,-1.4662879984
-0.58125,-1.0869344703,-0.578125,-1.1184491976,-0.578125,-1.4662879984
-0.55625,-1.0607624190,-0.578125,-1.0777554236,-0.553125,-1.4484006252
-0.55625,-1.0446637831,-0.553125,-1.0682233365,-0.553125,-1.4280655062
-0.55625,-1.0187270920,-0.553125,-1.0682233365,-0.553125,-1.4090954762
-0.55625,-1.0187270920,-0.553125,-1.0323309100,-0.553125,-1.3882190288
-0.55625,-1.0111955664,-0.553125,-1.0083947804,-0.553125,-1.3882190288
-0.55625,-0.9840585384,-0.553125,-1.0004631425,-0.553125,-1.3631531702
-0.53125,-0.9719374895,-0.553125,-0.9720551695,-0.553125,-1.3484666954
-0.53125,-0.937386616,-0.528125,-0.9720551695,-0.528125,-1.3239186293
-0.53125,-0.937386616,-0.528125,-0.9417643152,-0.528125,-1.3064784404
-0.53125,-0.9163689524,-0.528125,-0.9314084675,-0.528125,-1.3064784404
-0.53125,-0.8984580432,-0.528125,-0.9007881089,-0.528125,-1.2791295882
-0.53125,-0.8666844198,-0.528125,-0.8882669477,-0.528125,-1.2384122782
-0.50625,-0.8297328725,-0.528125,-0.8882669477,-0.528125,-1.2260794051
-0.50625,-0.8297328725,-0.528125,-0.8528217055,-0.503125,-1.2003074660
-0.50625,-0.8134694845,-0.503125,-0.835805165,-0.503125,-1.2003074660
-0.50625,-0.7878387616,-0.503125,-0.7960763676,-0.503125,-1.1823730208
-0.50625,-0.7778594902,-0.503125,-0.7769415855,-0.503125,-1.1528588550
-0.50625,-0.7490278689,-0.503125,-0.7769415855,-0.503125,-1.1315587593
-0.48125,-0.7490278689,-0.503125,-0.7674801065,-0.503125,-1.1112001043
-0.48125,-0.7294223664,-0.503125,-0.7350004026,-0.478125,-1.1112001043
-0.48125,-0.7122881458,-0.478125,-0.7153713641,-0.478125,-1.0777083515
-0.48125,-0.6799496579,-0.478125,-0.6995786964,-0.478125,-1.0682233365
-0.48125,-0.6578964096,-0.478125,-0.6995786964,-0.478125,-1.0373205457
-0.48125,-0.6578964096,-0.478125,-0.6666988801,-0.478125,-0.9995687739
-0.48125,-0.6259815701,-0.478125,-0.6498706277,-0.478125,-0.9995687739
-0.45625,-0.6009157116,-0.478125,-0.6126366482,-0.453125,-0.9855177715
-0.45625,-0.5834755227,-0.453125,-0.5831930905,-0.453125,-0.9570391905
-0.45625,-0.5583861282,-0.453125,-0.5831930905,-0.453125,-0.9440237729
-0.45625,-0.5583861282,-0.453125,-0.5692833042,-0.453125,-0.9275720967
-0.45625,-0.5461709352,-0.453125,-0.5492541534,-0.453125,-0.9275720967
-0.45625,-0.5257887441,-0.453125,-0.5360739837,-0.453125,-0.8971870983
-0.43125,-0.5003698454,-0.453125,-0.5139030554,-0.453125,-0.8850425133
-0.43125,-0.48497729,-0.428125,-0.5139030554,-0.428125,-0.8551753073
-0.43125,-0.48497729,-0.428125,-0.4841064574,-0.428125,-0.8419951375
-0.43125,-0.4539568191,-0.428125,-0.4643362028,-0.428125,-0.8419951375
-0.43125,-0.4309856661,-0.428125,-0.4368932065,-0.428125,-0.8119161073
-0.43125,-0.4020834368,-0.428125,-0.426678575,-0.428125,-0.7851085835
-0.40625,-0.3731341354,-0.428125,-0.426678575,-0.428125,-0.7670093862
-0.40625,-0.3731341354,-0.428125,-0.3904331082,-0.403125,-0.7385543412
-0.40625,-0.3598598216,-0.403125,-0.3588948449,-0.403125,-0.7385543412
-0.40625,-0.3313812406,-0.403125,-0.3391010543,-0.403125,-0.7227381375
-0.40625,-0.321001857,-0.403125,-0.3174949904,-0.403125,-0.6973192387
-0.40625,-0.2962184307,-0.403125,-0.3174949904,-0.403125,-0.6727476366
-0.38125,-0.2962184307,-0.403125,-0.2996076172,-0.403125,-0.6543424710
-0.38125,-0.2680222818,-0.403125,-0.2778603371,-0.378125,-0.6543424710
-0.38125,-0.2533358070,-0.378125,-0.2505114849,-0.378125,-0.6272995871
-0.38125,-0.2181729971,-0.378125,-0.2317768151,-0.378125,-0.6111068071
-0.38125,-0.1996736874,-0.378125,-0.2317768151,-0.378125,-0.5814749612
-0.38125,-0.1996736874,-0.378125,-0.2036042023,-0.378125,-0.5814749612
-0.38125,-0.1642755173,-0.378125,-0.1870113100,-0.378125,-0.5366859202
-0.35625,-0.1290891713,-0.378125,-0.1502245149,-0.353125,-0.5221406614
-0.35625,-0.1200984127,-0.353125,-0.1230404148,-0.353125,-0.5019232225
-0.35625,-0.0987512449,-0.353125,-0.1230404148,-0.353125,-0.4881546523
-0.35625,-0.0987512449,-0.353125,-0.1086363722,-0.353125,-0.4596525353
-0.35625,-0.0872656684,-0.353125,-0.0796399988,-0.353125,-0.4596525353
-0.35625,-0.0689075749,-0.353125,-0.0692370791,-0.353125,-0.4359988378
-0.33125,-0.0383107523,-0.353125,-0.0562922696,-0.353125,-0.4193118015
-0.33125,-0.0259778792,-0.328125,-0.0562922696,-0.328125,-0.3937281506
-0.33125,-0.0259778792,-0.328125,-0.0349921738,-0.328125,-0.3937281506
-0.33125,-0.014868879,-0.328125,-0.0234359893,-0.328125,-0.3832781589
-0.33125,-0.0031950144,-0.328125,0.0007119645,-0.328125,-0.3533874169
-0.33125,-0.0015945652,-0.328125,0.0032303184,-0.328125,-0.3201780963
-0.30625,0.0006884285,-0.328125,0.0032303184,-0.328125,-0.3045266448
-0.30625,0.0006884285,-0.328125,0.0034421425,-0.303125,-0.3045266448
-0.30625,0.0022653417,-0.303125,-0.0006766605,-0.303125,-0.2711290361
-0.30625,-0.0047719275,-0.303125,0.0007590366,-0.303125,-0.2547950401
-0.30625,0.0008061086,-0.303125,-0.0019711415,-0.303125,-0.2328123999
-0.30625,-0.0027242940,-0.303125,-0.0019711415,-0.303125,-0.2051340434
-0.28125,-0.0027242940,-0.303125,-0.0001117961,-0.303125,-0.2051340434
-0.28125,0.0038187188,-0.303125,0.0048778396,-0.278125,-0.190988897
-0.28125,0.0026183819,-0.278125,0.0016769412,-0.278125,-0.1640166211
-0.28125,0.0009473247,-0.278125,0.0042188311,-0.278125,-0.1446700148
-0.28125,0.0025242379,-0.278125,0.0042188311,-0.278125,-0.1139319761
-0.28125,0.0025242379,-0.278125,-0.0021123576,-0.278125,-0.1139319761
-0.28125,-0.0001588681,-0.278125,-0.0015474931,-0.278125,-0.0842765942
-0.25625,0.0034892146,-0.278125,0.0001471001,-0.253125,-0.0693076872
-0.25625,0.0029949582,-0.253125,-0.0035480546,-0.253125,-0.0421941951
-0.25625,-0.0031479423,-0.253125,-0.0035480546,-0.253125,-0.0150100951
-0.25625,-0.0031479423,-0.253125,0.0023594857,-0.253125,-0.0150100951
-0.25625,0.0069254731,-0.253125,0.0014180450,-0.253125,-0.0136450061
-0.25625,0.0042423671,-0.253125,0.0001941721,-0.253125,0.0005472124
-0.23125,0.0050896638,-0.253125,-0.001312133,-0.253125,-0.0015945652
-0.23125,0.0045954074,-0.228125,-0.001312133,-0.228125,-0.0036657347
-0.23125,0.0045954074,-0.228125,-0.0017828533,-0.228125,-0.0036657347
-0.23125,-0.0007237325,-0.228125,-0.0002059402,-0.228125,-0.0019005334
-0.23125,0.0037716468,-0.228125,-0.0020652855,-0.228125,0.0000294200
-0.23125,0.0030891023,-0.228125,0.0005707484,-0.228125,0.0033715345
-0.20625,-0.0017828533,-0.228125,0.0005707484,-0.228125,0.0041011510
-0.20625,-0.0017828533,-0.228125,0.0014180450,-0.203125,0.0041011510
-0.20625,-0.0020652855,-0.203125,-0.0020652855,-0.203125,0.0013709730
-0.20625,-0.0011003088,-0.203125,-0.0018299254,-0.203125,-0.0006060524
-0.20625,0.0020535175,-0.203125,-0.0018299254,-0.203125,-0.0012650609
-0.20625,0.0017710853,-0.203125,-0.0018299254,-0.203125,0.0042423671
-0.18125,0.0017710853,-0.203125,0.0038657909,-0.203125,0.0042423671
-0.18125,0.002641918,-0.203125,0.0068313290,-0.178125,0.0021476616
-0.18125,0.001323901,-0.178125,-0.0005354444,-0.178125,0.0019593734
-0.18125,0.0029008141,-0.178125,0.0015827972,-0.178125,-0.0004413003
-0.18125,0.0001941721,-0.178125,0.0015827972,-0.178125,-0.0030067262
-0.18125,0.0001941721,-0.178125,-0.0016651732,-0.178125,-0.0030067262
-0.18125,-0.0030302622,-0.178125,0.0059134244,-0.178125,0.0050661277
-0.15625,0.0002412442,-0.178125,0.0026183819,-0.153125,0.0061017125
-0.15625,-0.0001117961,-0.153125,0.0017946213,-0.153125,0.0032773904
-0.15625,-0.0050308237,-0.153125,0.0017946213,-0.153125,0.0001000281
-0.15625,-0.0050308237,-0.153125,0.0037245747,-0.153125,0.0001000281
-0.15625,0.0051131998,-0.153125,0.0009708607,-0.153125,-0.0000647240
-0.15625,0.001300365,-0.153125,0.0013945090,-0.153125,-0.0008178766
-0.13125,0.0045012633,-0.153125,0.0002177082,-0.153125,0.0005707484
-0.13125,0.0045012633,-0.128125,0.0002177082,-0.128125,0.0009237887
-0.13125,0.0061252485,-0.128125,-0.0015945652,-0.128125,0.0009237887
-0.13125,-0.0015004211,-0.128125,0.0038422548,-0.128125,0.0033009264
-0.13125,0.0005707484,-0.128125,0.0013709730,-0.128125,0.0010414688
-0.13125,0.0044541913,-0.128125,-0.0006531245,-0.128125,0.0004766044
-0.10625,0.0044541913,-0.128125,-0.0006531245,-0.128125,0.0039128629
-0.10625,0.0038893269,-0.128125,0.0005707484,-0.103125,0.0039128629
-0.10625,0.0024300938,-0.103125,-0.0023712538,-0.103125,0.0015592612
-0.10625,-0.0004177643,-0.103125,-0.0001824041,-0.103125,0.001300365
-0.10625,0.0017710853,-0.103125,-0.0003706923,-0.103125,-0.0022065016
-0.10625,0.0017710853,-0.103125,-0.0003706923,-0.103125,0.0027125260
-0.08125,0.0012532929,-0.103125,0.0055368481,-0.103125,0.0027125260
-0.08125,0.0015121891,-0.103125,0.0079375219,-0.078125,0.0011120768
-0.08125,0.0000058840,-0.078125,0.0004530683,-0.078125,0.0037481108
-0.08125,-0.0036892707,-0.078125,-0.0025124699,-0.078125,0.0017710853
-0.08125,-0.0036892707,-0.078125,-0.0025124699,-0.078125,0.0015121891
-0.08125,0.0030655663,-0.078125,0.0030891023,-0.078125,0.0015121891
-0.05625,0.0011356128,-0.078125,0.0036775027,-0.078125,0.0013945090
-0.05625,0.0038657909,-0.078125,0.0063606087,-0.053125,0.0002883162
-0.05625,0.0037481108,-0.053125,-0.0020417495,-0.053125,0.0029949582
-0.05625,0.0037481108,-0.053125,-0.0020417495,-0.053125,0.0049249116
-0.05625,0.0029478862,-0.053125,0.0021476616,-0.053125,0.0049249116
-0.05625,0.0050425917,-0.053125,-0.0033126944,-0.053125,0.0004766044
-0.05625,0.0012062209,-0.053125,0.0058192803,-0.053125,0.0023359497
-0.03125,0.0030891023,-0.053125,0.0008061086,-0.053125,-0.0035480546
-0.03125,0.0030891023,-0.028125,0.0008061086,-0.028125,-0.0024889338
-0.03125,0.0022653417,-0.028125,-0.0011473808,-0.028125,-0.0024889338
-0.03125,-0.0021358936,-0.028125,-0.0004648363,-0.028125,-0.0016651732
-0.03125,0.0006648925,-0.028125,-0.0055486161,-0.028125,-0.0049602157
-0.03125,-0.0033833025,-0.028125,-0.0012179889,-0.028125,-0.0006766605
-0.00625,0.0014886531,-0.028125,-0.0012179889,-0.028125,0.0013709730
-0.00625,0.0014886531,-0.028125,-0.0026066139,,
-0.00625,0.0043835832,,,,
-0.00625,-0.0029831902,,,,
-0.00625,0.0035127506,,,,
-0.00625,0.0035127506,,,,
